Packet Number (n), App Timestamp (us),Sensor Timestamp (us),Fp1 (uV),Fp2 (uV),F3 (uV),Fz (uV),F4 (uV),T3 (uV),C3 (uV),Cz (uV),C4 (uV),T4 (uV),P3 (uV),Pz (uV),P4 (uV),O1 (uV),O2 (uV),Ref (uV),AccX (mg),AccY (mg),AccZ (mg),Event A,Event B
,-1949,9,-853,-827,-789,-857,-748,193345,-848,-945,,196342,-765,-692,-735,191924,191980,-5,,,,,
,-441,-7,-3779,-4779,-2621,-3430,-3368,30500,-3901,-4061,,27050,-3606,-2685,-3967,27462,21422,5,,,,,
,73,-13,-1272,-2086,-666,-970,-1175,-175126,-1429,-1269,,-179450,-1359,-585,-1549,-176379,-177440,-7,,,,,
,226,28,-78,-277,22,-28,-161,-215719,-241,-24,,-217227,-191,49,-174,-214015,-216736,-2,,,,,
,-348,-30,772,913,670,879,677,-202494,968,1037,,-202269,852,706,701,-203755,-206395,6,,,,,
,307,-2,3642,4644,2461,3331,3251,-19287,4015,4035,,-18185,3704,2619,3807,-21692,-16399,-4,,,,,
,-141,16,1484,2247,693,981,1298,193413,1387,1225,,194642,1144,564,1604,193090,198719,1,,,,,
,-101,-10,169,294,14,-3,172,214572,33,-17,,215765,57,15,285,217858,222963,-2,,,,,
,578,10,-827,-874,-672,-844,-730,182726,-940,-902,,185512,-734,-641,-771,188429,187853,3,,,,,
,53,-14,-3827,-4542,-2587,-3326,-3329,10347,-3918,-3971,,10477,-3672,-2685,-3887,10404,-113,14,,,,,
,-455,13,-1298,-1980,-713,-925,-1191,-181957,-1311,-1217,,-183695,-1307,-608,-1504,-187548,-191204,-4,,,,,
,-148,-12,-79,-308,-99,-50,-166,-196294,-112,-149,,-199937,-157,38,-128,-201236,-200826,-2,,,,,
,-120,14,372,274,495,665,443,-185547,720,810,,-189188,877,778,721,-185979,-184006,9,,,,,
,427,,3632,4737,2543,3402,3388,-29836,3779,3998,,-28774,3603,2686,3871,-25013,-20527,-2,,,,,
,1455,-14,1788,2744,757,1159,1504,173414,1410,1302,,178236,1130,556,1605,176018,177162,-9,,,,,
,-1816,,53,285,-34,39,80,208089,194,53,,211773,155,6,250,206922,209450,4,,,,,
,245,10,-1035,-1137,-778,-922,-950,202645,-825,-987,,203211,-655,-675,-791,201705,204354,-8,,,,,
,325,-29,-3387,-4448,-2391,-3327,-3390,27646,-3952,-4003,,23872,-3708,-2664,-3918,28613,22712,1,,,,,
,1814,21,-1155,-2037,-536,-873,-1160,-192805,-1347,-1087,,-194550,-1376,-652,-1705,-191158,-195739,-8,,,,,
,-1860,-3,-230,-405,-113,-54,-236,-215407,-126,2,,-215454,-266,-65,-235,-217466,-221550,,,,,,
,-420,2,496,623,535,669,492,-190385,929,913,,-191659,836,709,805,-195409,-195854,7,,,,,
,-62,2,3513,4429,2339,3162,3169,-9534,3908,3904,,-10852,3679,2643,3804,-11385,-3623,2,,,,,
,533,-20,1213,1978,506,805,1151,189493,1183,1101,,190452,1243,673,1517,193237,198980,-12,,,,,
,-734,19,33,277,35,60,119,195946,16,72,,199776,146,92,236,202138,203757,3,,,,,
,406,-2,-620,-555,-533,-628,-614,182658,-728,-809,,186886,-949,-819,-883,184520,182699,7,,,,,
,-134,-17,-3638,-4550,-2548,-3339,-3373,22411,-3845,-3965,,20980,-3723,-2662,-3762,18709,10508,2,,,,,
,-165,-2,-1080,-1957,-572,-907,-1207,-171228,-1157,-1261,,-175316,-1132,-617,-1630,-176132,-177216,-1,,,,,
,598,2,-99,-491,7,-149,-256,-200084,-52,-116,,-203918,-51,4,-303,-200936,-200408,-10,,,,,
,-522,-11,664,635,616,757,593,-203175,822,903,,-204194,783,764,736,-200865,-202398,9,,,,,
,67,-5,3753,4853,2522,3439,3453,-29317,3970,4080,,-26855,3527,2636,3937,-28388,-25125,5,,,,,
,345,13,1199,2159,494,892,1260,185188,1357,1216,,188491,1313,619,1716,184175,187531,-7,,,,,
,-342,-4,88,344,-61,-53,127,218030,146,-54,,219399,206,6,182,217607,222676,-10,,,,,
,-228,-5,-642,-753,-560,-807,-747,199248,-861,-952,,199676,-672,-614,-831,202469,205091,1,,,,,
,354,,-3456,-4565,-2290,-3171,-3328,9449,-3956,-3920,,8341,-3764,-2664,-3892,13071,3651,2,,,,,
,1017,-2,-1166,-1904,-591,-828,-1218,-191466,-1300,-1152,,-191804,-1395,-657,-1547,-193788,-199493,9,,,,,
,-121,11,-233,-317,-214,-161,-273,-204468,-104,-108,,-205986,-119,20,-150,-210146,-211991,-3,,,,,
,-1128,6,710,755,552,710,601,-180620,922,902,,-184154,826,700,836,-184851,-182844,9,,,,,
,114,-3,3662,4426,2497,3258,3218,-13490,3865,3987,,-14937,3558,2617,3721,-11184,-3459,2,,,,,
,-126,-16,1097,1910,516,860,1097,171523,1216,1233,,175141,1253,662,1449,177770,179977,-10,,,,,
,326,14,-50,302,-138,30,76,197257,56,86,,202360,52,-12,232,199326,199904,2,,,,,
,171,-1,-1011,-876,-865,-932,-820,194202,-918,-973,,196828,-827,-746,-759,192511,192967,-10,,,,,
,-431,-28,-3698,-4636,-2589,-3403,-3384,31604,-3902,-4067,,27926,-3578,-2706,-3944,28799,23106,-1,,,,,
,-131,-2,-1156,-2072,-580,-907,-1112,-176524,-1434,-1274,,-180648,-1245,-535,-1546,-177245,-178381,2,,,,,
,160,20,99,-60,108,89,43,-217420,-224,-32,,-218554,-437,-10,-205,-215814,-218782,6,,,,,
,496,-22,993,1073,790,1006,825,-200508,1038,1045,,-200322,755,682,760,-202354,-204785,,,,,,
,-368,3,3639,4630,2471,3342,3280,-17922,4038,4046,,-17159,3680,2678,3917,-20502,-14875,2,,,,,
,79,21,1139,1945,530,801,1034,193815,1429,1174,,194865,1313,562,1481,193783,199608,-3,,,,,
,-83,-21,150,287,93,12,95,213115,91,43,,214484,108,6,119,216954,221777,-13,,,,,
,-108,18,-915,-962,-695,-851,-822,180395,-993,-890,,183566,-792,-592,-747,185996,185036,14,,,,,
,-186,-19,-3632,-4460,-2600,-3317,-3317,11065,-3935,-3965,,11146,-3647,-2616,-3816,10538,230,5,,,,,
,2106,-10,-1077,-1809,-614,-828,-1078,-179221,-1165,-1176,,-181261,-1226,-673,-1621,-184950,-188309,-4,,,,,
,-1688,1,-201,-389,-99,-80,-168,-195660,-41,-84,,-199508,-90,-5,-245,-200335,-199714,-3,,,,,
,-290,2,746,816,707,836,773,-186128,834,902,,-189687,773,747,773,-186068,-184319,5,,,,,
,34,13,3624,4642,2521,3420,3385,-31854,3831,4071,,-30489,3558,2705,3937,-27183,-23024,3,,,,,
,424,-5,918,1784,299,768,1007,173654,1284,1244,,178427,1290,594,1545,175700,177056,-7,,,,,
,-190,,-643,-432,-313,-238,-230,209934,90,-12,,213309,233,26,192,208608,211544,13,,,,,
,-289,,-295,-623,-441,-786,-814,202807,-720,-1060,,203212,-678,-724,-794,202153,205041,-8,,,,,
,494,,-2699,-3739,-2037,-3072,-3019,26052,-3789,-3987,,22483,-3753,-2661,-3849,27522,21462,-3,,,,,
,-472,3,-1195,-2006,-558,-874,-1153,-193688,-1391,-1116,,-195030,-1434,-597,-1654,-192212,-197070,,,,,,
,-15,1,-611,-744,-323,-209,-368,-214960,-160,-26,,-215028,-155,12,-184,-217643,-221522,18,,,,,
,674,-29,558,555,480,657,465,-189172,882,837,,-190715,885,693,768,-194330,-194528,1,,,,,
,-686,25,3701,4596,2424,3246,3257,-8854,3898,3990,,-10278,3552,2650,3924,-10365,-2381,-14,,,,,
,862,,1457,2221,625,859,1205,188021,1246,1183,,189205,1250,640,1548,192251,197797,-5,,,,,
,-908,-31,-88,40,43,-32,-56,195578,81,51,,199742,234,45,86,201520,202866,-7,,,,,
,140,1,-1073,-1033,-722,-815,-854,183531,-800,-886,,187670,-774,-745,-964,184766,183147,2,,,,,
,8,-2,-3365,-4286,-2367,-3174,-3157,23211,-3771,-3957,,21494,-3827,-2702,-3878,19344,11434,3,,,,,
,-150,,-967,-1834,-523,-832,-1083,-171052,-1232,-1235,,-175345,-1356,-612,-1484,-175686,-176652,4,,,,,
,-82,3,-172,-466,-80,-113,-178,-201654,-176,-128,,-205348,-107,12,-304,-202033,-201788,1,,,,,
,192,13,925,901,762,924,731,-203866,855,1012,,-204582,802,712,728,-201800,-203589,10,,,,,
,441,3,3812,4875,2549,3447,3350,-28382,3980,4095,,-25995,3551,2598,3882,-28098,-24558,-2,,,,,
,1866,3,1048,2048,449,829,1060,186044,1368,1133,,189066,1269,572,1500,184899,188691,-3,,,,,
,-1706,-22,49,233,-33,-20,68,217774,178,25,,219052,253,45,231,217731,223087,-6,,,,,
,-559,,-832,-903,-725,-925,-763,196086,-981,-985,,196677,-850,-680,-743,199803,202156,4,,,,,
,-197,2,-3777,-4715,-2567,-3390,-3403,8648,-4033,-4034,,7855,-3665,-2617,-3833,12020,2233,5,,,,,
,56,-1,-1201,-2018,-610,-850,-1195,-190812,-1251,-1172,,-191262,-1215,-575,-1442,-193694,-199201,-3,,,,,
,48,1,-142,-302,-83,-53,-181,-203499,49,-23,,-205390,18,36,-183,-209311,-210786,-4,,,,,
,56,-1,862,895,663,777,661,-180583,948,867,,-184268,799,713,761,-184474,-182280,3,,,,,
,-115,5,3781,4623,2581,3364,3320,-15266,3855,3942,,-16465,3566,2725,3900,-12347,-4900,5,,,,,
,-169,-4,1267,2119,664,1017,1263,171195,1327,1276,,175159,1242,620,1462,177292,179143,-7,,,,,
,95,2,245,530,117,208,227,199928,238,74,,204969,243,-32,147,201471,202210,-5,,,,,
,171,-2,-653,-661,-575,-668,-602,195769,-752,-943,,198150,-907,-801,-770,194006,194785,4,,,,,
,581,-4,-3463,-4429,-2401,-3246,-3181,31547,-3798,-3996,,27751,-3668,-2701,-3822,29112,23538,1,,,,,
,-487,7,-1152,-2004,-589,-869,-1082,-178137,-1443,-1222,,-182116,-1266,-530,-1569,-178300,-179765,5,,,,,
,-143,-21,-317,-512,-237,-164,-283,-218347,-376,-27,,-219240,-123,86,-221,-216949,-220307,-12,,,,,
,-95,18,520,663,378,653,495,-199848,733,932,,-199721,668,643,739,-202220,-204541,,,,,,
,299,-2,3638,4666,2413,3265,3218,-16662,3979,3993,,-16090,3538,2588,3918,-19328,-13404,5,,,,,
,541,,1212,2090,561,855,1121,193681,1401,1182,,194635,1309,600,1564,193984,200005,2,,,,,
,-396,1,273,402,153,106,187,211042,72,32,,212607,141,11,67,215425,220027,-7,,,,,
,-416,-16,-589,-801,-572,-727,-727,180960,-967,-915,,184435,-818,-724,-878,186382,185130,,,,,,
,-72,-2,-3719,-4616,-2531,-3302,-3411,12963,-3848,-3944,,12978,-3627,-2705,-3851,11864,1759,18,,,,,
,475,,-1321,-2016,-699,-952,-1212,-178754,-1245,-1225,,-181080,-1252,-639,-1536,-184584,-187667,-6,,,,,
,-151,17,-99,-279,-128,-99,-138,-194796,-144,-85,,-198763,-225,-23,-210,-199103,-198363,-7,,,,,
,1739,-18,729,752,580,702,680,-188490,700,875,,-191883,687,785,898,-187976,-186493,-2,,,,,
,-1841,19,3571,4517,2455,3266,3183,-33726,3852,4010,,-32091,3690,2646,3682,-29339,-25480,-6,,,,,
,94,-17,1265,2168,550,871,1051,176487,1375,1217,,181200,1282,626,1492,178066,179596,,,,,,
,-76,-1,108,218,-8,-23,-19,210756,180,12,,213892,230,55,292,209446,212621,4,,,,,
,-140,11,-755,-857,-701,-852,-771,203019,-795,-966,,203358,-680,-710,-815,202775,205824,11,,,,,
,-79,-11,-3563,-4525,-2359,-3297,-3205,24045,-3895,-3988,,20702,-3712,-2674,-3998,26050,19700,-8,,,,,
,271,,-1030,-1915,-390,-727,-1022,-194670,-1275,-1093,,-195777,-1395,-547,-1446,-193418,-198695,,,,,,
,179,,14,-170,-15,60,-35,-213779,-11,3,,-213988,-173,-14,-69,-216954,-220715,-1,,,,,
,-359,,809,939,658,871,793,-187100,1050,941,,-188958,1019,702,696,-192315,-192202,3,,,,,
,-38,1,3679,4637,2393,3298,3315,-8075,3889,3943,,-9582,3562,2644,3953,-9175,-1039,2,,,,,
,1452,-1,1371,2167,617,853,1175,186431,1217,1176,,187861,1192,653,1526,191233,196397,-4,,,,,
,-1398,,57,269,25,5,10,193909,43,100,,198369,180,70,92,199702,200576,3,,,,,
,-178,-23,-773,-735,-665,-810,-739,184753,-794,-920,,188915,-937,-806,-826,185601,184131,-4,,,,,
,225,15,-3664,-4518,-2531,-3331,-3344,24231,-3816,-3993,,22322,-3621,-2726,-3859,20402,12758,-3,,,,,
,86,8,-1418,-2159,-713,-1007,-1245,-170530,-1488,-1280,,-174864,-1362,-615,-1493,-174789,-175589,-5,,,,,
,72,,-78,-400,-19,-82,-149,-202678,-315,-112,,-206149,-260,17,-245,-202544,-202642,,,,,,
,-297,,892,880,751,888,675,-204642,900,994,,-205157,878,718,662,-202828,-205015,13,,,,,
,1629,-8,3639,4709,2432,3364,3314,-27661,3858,3996,,-25435,3621,2646,3880,-27865,-24212,1,,,,,
,-1585,2,1185,2038,529,866,1161,186642,1330,1165,,189441,1303,624,1588,185513,189525,-7,,,,,
,3150,-34,48,225,-1,,18,218290,169,34,,219481,173,-24,89,218636,224006,9,,,,,
,-1578,36,-746,-972,-633,-843,-789,195000,-994,-949,,195887,-897,-709,-823,199276,201350,2,,,,,
,-1655,-32,-3528,-4542,-2402,-3203,-3274,7195,-3991,-3893,,6694,-3791,-2718,-3914,10389,386,4,,,,,
,59,11,-1302,-2005,-613,-872,-1202,-188493,-1306,-1134,,-189108,-1320,-648,-1544,-191917,-197159,-10,,,,,
,-62,2,-147,-270,-64,-94,-230,-201572,-38,-64,,-203770,-117,5,-169,-207456,-208630,-3,,,,,
,103,-20,799,894,717,865,715,-180338,935,920,,-184155,908,707,633,-183884,-181519,,,,,,
,952,6,3721,4603,2549,3345,3342,-18875,3804,3943,,-19826,3656,2687,3753,-15484,-8335,-9,,,,,
,-1095,-16,1254,2115,564,884,1159,169759,1225,1238,,173999,1152,590,1483,175610,177155,10,,,,,
,66,16,148,344,14,61,104,201342,210,79,,206287,34,-24,254,202353,203295,-1,,,,,
,-82,-6,-885,-925,-707,-836,-756,197549,-742,-958,,199613,-688,-744,-852,195639,196755,-1,,,,,
,426,-9,-3858,-4867,-2595,-3432,-3480,31572,-3907,-4068,,27660,-3592,-2658,-3910,29459,23993,8,,,,,
,-455,11,-1339,-2241,-614,-966,-1192,-180218,-1471,-1223,,-183915,-1328,-475,-1378,-179883,-181768,-1,,,,,
,50,-2,522,533,231,275,298,-218792,-160,45,,-219373,-334,2,-35,-217672,-221436,-1,,,,,
,281,,1278,1423,855,1052,920,-198159,1029,1030,,-198175,848,651,737,-201078,-203312,1,,,,,
,-314,-10,3344,4253,2380,3219,3157,-15330,3985,3977,,-15091,3702,2648,3883,-18090,-11930,-8,,,,,
,-26,11,1142,2065,504,836,1223,195364,1374,1193,,196220,1249,629,1619,196047,202166,-7,,,,,
,312,-1,217,349,18,-20,132,208336,-13,-23,,210184,132,67,163,213282,217438,8,,,,,
,-349,1,-1150,-1205,-914,-1000,-955,178662,-1125,-986,,182395,-866,-680,-760,183793,182141,-4,,,,,
,42,-15,-3851,-4646,-2632,-3385,-3373,13689,-3933,-3962,,13572,-3653,-2690,-3787,12072,2065,6,,,,,
,583,-13,-1138,-1878,-557,-903,-1107,-177470,-1202,-1179,,-180099,-1273,-633,-1506,-183388,-186177,-1,,,,,
,583,15,-4,-291,-34,-81,-169,-194715,-80,-108,,-198806,-157,-63,-309,-198669,-197779,-6,,,,,
,-1098,-1,774,728,616,750,654,-189959,703,864,,-193078,788,744,650,-188896,-187817,5,,,,,
,1084,-18,3718,4716,2502,3392,3311,-32253,3841,4057,,-30368,3539,2689,3872,-28128,-24633,-1,,,,,
,-927,-3,1142,2052,556,911,1108,175612,1454,1240,,180222,1403,633,1529,176691,178368,4,,,,,
,-76,21,70,312,-29,29,61,210905,256,52,,213757,295,-28,162,209535,212985,8,,,,,
,362,4,-694,-773,-662,-820,-688,204400,-791,-936,,204604,-803,-789,-891,204542,207640,-10,,,,,
,-400,-6,-3729,-4810,-2461,-3354,-3337,21667,-3989,-3980,,18548,-3729,-2666,-3977,24217,17485,-8,,,,,
,1096,3,-1103,-2031,-534,-848,-1163,-195016,-1395,-1175,,-195820,-1312,-614,-1597,-194000,-199430,13,,,,,
,-1065,,-141,-242,-108,-23,-171,-212293,-111,-54,,-212556,-44,12,-150,-215947,-219458,-7,,,,,
,155,-1,755,852,623,882,741,-186991,907,975,,-189151,676,706,887,-192282,-191865,-2,,,,,
,-40,-2,3941,4825,2602,3429,3405,-8721,3938,4016,,-10366,3477,2701,3979,-9479,-1206,5,,,,,
,-387,-29,1299,2004,684,855,1104,183888,1359,1206,,185532,1438,671,1381,189219,193952,-2,,,,,
,318,13,36,218,50,54,6,194394,211,113,,199070,224,,-14,199879,200474,-3,,,,,
,-213,,-679,-651,-642,-732,-718,186565,-750,-880,,190481,-797,-725,-744,186835,185514,10,,,,,
,261,-15,-3608,-4556,-2451,-3275,-3270,26028,-3838,-3990,,23775,-3656,-2642,-3720,22167,14771,-18,,,,,
,2212,21,-1283,-2095,-601,-934,-1140,-170588,-1301,-1273,,-174992,-1292,-575,-1397,-174365,-175174,12,,,,,
,-2107,2,-93,-383,42,-36,-100,-205850,-198,-112,,-209043,-109,17,-315,-205148,-205717,5,,,,,
,-229,-21,801,818,691,898,721,-204581,810,964,,-204831,818,708,698,-203054,-205485,3,,,,,
,-18,14,3628,4729,2475,3370,3311,-25961,3982,4064,,-23913,3704,2631,3899,-26673,-22936,1,,,,,
,-27,1,1329,2121,458,853,1113,188461,1400,1182,,190914,1265,575,1631,187307,191538,2,,,,,
,116,1,85,276,-86,-26,103,218847,97,12,,219912,74,6,235,219586,225048,-9,,,,,
,-111,-2,-934,-1085,-704,-964,-812,192591,-1040,-1015,,193706,-833,-665,-816,197363,198942,-2,,,,,
,718,,-3736,-4599,-2565,-3346,-3320,7220,-4052,-3949,,6919,-3768,-2683,-3914,10075,-295,1,,,,,
,-600,-14,-860,-1611,-408,-716,-1096,-188393,-1161,-1105,,-189078,-1306,-653,-1625,-192262,-197339,-5,,,,,
,215,4,-158,-220,-85,-38,-174,-200580,16,-93,,-203045,-85,-51,-256,-206387,-207301,,,,,,
,-324,6,987,874,701,821,700,-180127,969,900,,-184032,868,733,745,-183209,-180801,,,,,,
,-220,-29,3843,4629,2574,3363,3346,-20373,3813,4024,,-21089,3595,2682,3801,-16503,-9813,9,,,,,
,469,20,1597,2464,659,1055,1267,170218,1286,1308,,174707,1231,598,1506,175710,176965,-7,,,,,
,209,-15,750,777,149,190,118,202250,194,105,,207015,58,-96,79,202847,203960,-5,,,,,
,-528,17,-603,-709,-733,-842,-705,198416,-952,-998,,200176,-989,-780,-768,196656,197941,2,,,,,
,9,-17,-3338,-4352,-2445,-3361,-3316,31746,-3922,-4060,,27731,-3583,-2653,-3903,30052,24561,-2,,,,,
,-36,-6,-441,-1551,-296,-676,-928,-182030,-1364,-1150,,-185517,-1427,-586,-1619,-181276,-183688,2,,,,,
,-63,2,604,164,248,222,-13,-219106,-59,37,,-219504,-223,-32,-270,-218350,-222384,10,,,,,
,150,4,1148,1112,773,937,694,-196767,962,994,,-196987,760,658,757,-200172,-202076,-1,,,,,
,-65,-16,3917,4914,2494,3351,3299,-15024,3935,3962,,-15127,3668,2627,3842,-17775,-11297,-4,,,,,
,336,-1,1692,2668,645,1012,1429,194208,1361,1213,,195014,1337,605,1548,195304,201429,-5,,,,,
,-19,12,566,655,165,126,248,206712,38,15,,208866,192,82,147,212112,215792,2,,,,,
,-234,4,-833,-832,-667,-803,-769,179081,-930,-911,,183022,-761,-643,-804,183831,181922,3,,,,,
,3,-4,-3773,-4575,-2563,-3312,-3351,15522,-3829,-3996,,15218,-3627,-2674,-3768,13445,3688,-10,,,,,
,322,17,-838,-1648,-450,-718,-932,-175735,-1177,-1173,,-178705,-1325,-609,-1388,-181625,-184073,13,,,,,
,-219,-12,-129,-185,-74,-41,-40,-194987,-95,-151,,-199110,-48,-56,-257,-198462,-197516,-15,,,,,
,1854,15,808,960,659,804,715,-192825,730,915,,-195580,800,769,812,-191223,-190585,8,,,,,
,-1971,25,3288,4336,2376,3301,3207,-33569,3835,4114,,-31464,3594,2681,3801,-29801,-26533,5,,,,,
,-98,-43,966,1820,444,820,1088,177999,1371,1206,,182433,1309,615,1484,178615,180569,-3,,,,,
,836,-5,-9,271,-14,-16,127,213124,153,-10,,215630,137,-5,191,211828,215429,8,,,,,
,-809,15,-1028,-984,-847,-989,-817,203259,-987,-1044,,203380,-831,-727,-745,203925,206939,-13,,,,,
,21,-11,-4091,-5138,-2668,-3548,-3492,19919,-4047,-4042,,17115,-3578,-2607,-3941,22963,15625,-2,,,,,
,1809,-18,-1489,-2275,-597,-864,-1183,-196035,-1297,-1089,,-196758,-1351,-631,-1655,-195500,-201334,10,,,,,
,-88,22,-540,-561,-237,-175,-287,-211451,-128,-14,,-212004,-163,34,-127,-215574,-218866,1,,,,,
,296,24,596,727,555,744,665,-186120,931,867,,-188556,897,732,837,-191271,-190495,-2,,,,,
,-1952,-25,3546,4499,2431,3281,3265,-9646,3846,3942,,-11365,3618,2710,3978,-9908,-1642,-8,,,,,
,204,-5,938,1811,491,760,1049,182087,1141,1145,,184018,1227,702,1542,187827,192098,9,,,,,
,25,-17,-342,-96,-198,-173,-117,194213,54,5,,199090,201,34,163,199285,199653,10,,,,,
,-130,12,-1018,-970,-803,-938,-878,186825,-755,-957,,190616,-629,-713,-718,186701,185606,-12,,,,,
,431,3,-3698,-4685,-2521,-3377,-3347,26544,-3834,-4012,,24004,-3578,-2683,-3817,22751,15688,-1,,,,,
,-540,-13,-1307,-2194,-569,-882,-1152,-170333,-1355,-1241,,-174810,-1377,-668,-1528,-173620,-174366,7,,,,,
,91,10,-182,-424,43,-27,-95,-207773,-190,-79,,-210695,-121,42,-194,-206641,-207634,,,,,,
,213,-11,878,869,744,922,746,-205110,905,1030,,-205121,831,730,763,-204022,-206680,8,,,,,
,-420,-9,3682,4684,2504,3413,3364,-23876,3973,4075,,-21911,3564,2628,3916,-25028,-20905,-5,,,,,
,319,27,1088,2069,497,875,1187,190125,1397,1165,,192292,1294,640,1614,189009,193618,-8,,,,,
,-434,-11,99,369,65,106,248,218684,198,78,,219688,88,-43,29,219918,225419,-5,,,,,
,353,12,-804,-977,-592,-801,-696,189858,-964,-949,,191243,-868,-704,-882,195026,196182,-1,,,,,
,-152,-13,-3755,-4686,-2516,-3313,-3373,7416,-3925,-4008,,7293,-3604,-2662,-3846,9753,-764,1,,,,,
,64,1,-1287,-2000,-665,-931,-1244,-186481,-1300,-1191,,-187371,-1296,-619,-1473,-190872,-195737,-3,,,,,
,-187,-18,-421,-532,-318,-295,-341,-199373,-267,-148,,-202154,-182,-22,-156,-205162,-205799,3,,,,,
,1693,-1,682,562,629,714,575,-180323,832,880,,-184242,783,700,658,-182929,-180533,16,,,,,
,-352,26,3746,4517,2607,3332,3292,-23454,3794,3982,,-23820,3607,2708,3805,-19149,-12935,-15,,,,,
,-955,-23,1236,2074,615,915,1123,169245,1397,1259,,173902,1311,607,1508,174285,175415,-5,,,,,
,-253,-4,58,392,42,109,172,202702,267,155,,207336,150,-32,275,202844,204349,5,,,,,
,-163,1,-732,-680,-730,-813,-679,199698,-849,-963,,201181,-851,-798,-792,197927,199546,2,,,,,
,130,19,-3862,-4837,-2633,-3444,-3437,32263,-3968,-4064,,28275,-3500,-2647,-3931,31088,25704,-3,,,,,
,166,-18,-1280,-2198,-543,-900,-1193,-185214,-1486,-1204,,-188313,-1415,-544,-1599,-184017,-186750,11,,,,,
,-57,,56,-105,66,35,-97,-219262,-134,5,,-219433,-400,4,-177,-218944,-223059,8,,,,,
,854,,567,711,552,678,560,-195780,989,878,,-196118,899,729,800,-199596,-201247,-10,,,,,
,1747,-3,3641,4566,2405,3224,3249,-13671,4014,3920,,-14043,3801,2680,3902,-16345,-9521,-10,,,,,
,-2145,4,1262,2113,551,808,1159,193165,1313,1109,,193949,1375,563,1458,194756,200972,-4,,,,,
,-604,-2,32,37,46,-27,25,204107,-7,8,,206529,145,-2,166,209831,213214,10,,,,,
,564,2,-749,-729,-662,-714,-674,179573,-924,-872,,183665,-874,-739,-749,183821,181826,-4,,,,,
,-374,-2,-3684,-4500,-2520,-3281,-3285,16624,-3825,-3948,,16195,-3573,-2661,-3809,14104,4627,1,,,,,
,-120,2,-1284,-2094,-624,-906,-1179,-174217,-1230,-1206,,-177420,-1210,-523,-1305,-180015,-182186,,,,,,
,1270,-2,-7,-255,22,-10,-56,-195359,-90,-128,,-199476,-75,13,-156,-198336,-197380,-3,,,,,
,-1125,,642,702,687,841,719,-195026,726,897,,-197450,892,816,738,-193082,-192836,2,,,,,
,-269,-1,3719,4597,2588,3454,3376,-33260,3916,4070,,-31032,3538,2654,3859,-30023,-26837,-5,,,,,
,465,3,1407,2306,649,1006,1261,179557,1493,1243,,183799,1187,520,1453,179706,181934,15,,,,,
,-258,-1,-23,285,-81,-71,11,214286,210,-18,,216558,266,-33,103,213081,217140,-8,,,,,
,283,,-854,-984,-750,-953,-826,202926,-861,-976,,203072,-709,-679,-762,204027,207181,5,,,,,
,587,-35,-3678,-4726,-2493,-3389,-3376,16492,-3997,-4039,,14015,-3598,-2608,-3908,19800,12138,-8,,,,,
,2257,7,-1105,-1947,-522,-830,-1205,-194223,-1311,-1135,,-194741,-1217,-658,-1731,-194199,-200061,-2,,,,,
,-3038,-3,-43,-197,-7,82,-112,-209493,-66,-1,,-210158,-328,-165,-263,-214115,-217110,,,,,,
,202,-4,875,919,776,979,801,-183908,980,966,,-186589,685,630,749,-189064,-187989,8,,,,,
,3045,,3858,4694,2613,3412,3370,-8153,3907,3983,,-9847,3469,2615,3797,-7954,383,4,,,,,
,-3209,4,1235,1970,540,800,1062,179069,1182,1187,,181344,1234,661,1523,185101,189047,-10,,,,,
,178,30,-130,152,-130,-75,,193641,61,110,,198686,143,61,295,198126,198494,1,,,,,
,-358,-34,-863,-858,-770,-877,-795,188899,-846,-890,,192532,-728,-660,-678,188317,187599,7,,,,,
,6,4,-3679,-4584,-2523,-3386,-3377,27293,-3820,-4056,,24485,-3594,-2708,-3958,23570,16824,-2,,,,,
,-139,29,-1086,-1911,-484,-895,-1140,-171537,-1288,-1265,,-176043,-1193,-647,-1624,-174428,-175165,,,,,,
,-21,-30,-64,-384,28,-34,-134,-210062,-236,-69,,-212632,-178,24,-240,-208621,-210018,-5,,,,,
,185,-2,725,807,614,874,689,-204164,830,991,,-204064,685,685,737,-203564,-206351,9,,,,,
,-311,-7,3787,4865,2521,3408,3392,-23511,3984,4083,,-21743,3660,2622,3758,-25043,-20686,-19,,,,,
,1946,-8,1254,2053,484,850,1100,190534,1417,1213,,192432,1393,599,1496,189518,194438,12,,,,,
,-1027,24,-103,99,-174,-169,5,218253,8,-62,,219292,129,52,219,219947,225459,5,,,,,
,-126,-6,-736,-852,-593,-874,-726,188768,-987,-983,,190558,-927,-664,-829,194288,195055,-8,,,,,
,-672,-13,-3575,-4553,-2403,-3257,-3316,8530,-3833,-3931,,8543,-3595,-2678,-3976,10389,-155,3,,,,,
,-139,16,-1240,-1981,-536,-873,-1175,-185910,-1189,-1167,,-187002,-1276,-687,-1593,-190688,-195235,1,,,,,
,-61,-7,-83,-268,-36,-67,-166,-198723,25,-78,,-201723,1,36,-50,-204373,-204691,3,,,,,
,-3,,845,828,694,817,734,-181119,930,926,,-184993,967,824,928,-183215,-180761,11,,,,,
,318,4,3693,4650,2573,3393,3441,-24466,3704,4003,,-24495,3443,2665,3883,-19924,-14059,10,,,,,
